Open,High,Low,Close,Volume
360.549988,361.5,351.299988,354.200012,18681819
358.5,364,357,363.200012,20048321
363,366.549988,361.5,363.600006,14661748
364.100006,365,357.600006,360.049988,15665939
358.5,366,357.649994,364.350006,16251836
364.049988,373.549988,363.049988,372.399994,17545177
371.950012,373.799988,362.549988,363.649994,21691056
365.100006,366.049988,355.149994,356,22213173
356,359.549988,348.700012,350.850006,19682038
351.200012,353,341,342.200012,27956145
341.850006,344.700012,336.25,339.600006,20823143
341.700012,343.200012,337.399994,341.299988,19857643
340.799988,346.149994,340.5,342.600006,16139052
343.950012,346.549988,336.799988,343.799988,17060483
344.399994,346.700012,325.850006,327.549988,24437235
325.100006,333.200012,323.899994,332.200012,22741445
330.799988,331.5,311.350006,317.149994,40853304
315.549988,322.25,307.049988,308.450012,64472348
298.450012,302.850006,291.700012,300.25,48815899
298.799988,304.25,297.25,301.399994,30442970
302.399994,302.450012,288.799988,289.899994,30820114
290,295.5,285.600006,294.350006,32929233
296.299988,298,290.049988,291.350006,23377581
290.899994,291.549988,282.5,283.350006,24231272
285.049988,291.25,284.5,289.75,18523649
287.950012,292.799988,284.299988,290.899994,20047399
292,292.399994,286,286.850006,19831459
287.299988,287.399994,280.649994,283.700012,23204417
285.5,285.600006,276.299988,277.399994,28226325
278.299988,278.299988,267.299988,268.549988,27728925
267.100006,275.25,262.700012,271.100006,35212444
288,288,270,280.200012,64066440
284,288,282.600006,285.700012,45164811
286.649994,286.649994,282.200012,284.899994,18979998
283.200012,284.299988,273.299988,274.5,27083514
275.950012,277.950012,266.850006,273.850006,45702652
272,272,266.950012,268.399994,21241863
269.700012,275.850006,267.25,275.100006,27309675
275,276.350006,271.049988,273.299988,25085139
275.049988,277,272.100006,273.950012,16675146
273.950012,278.700012,271,278,18616889
